koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05275471212186885,-0.24898197627476595,0.24898197627476595,-0.5002876112949343,-0.4444198291814402,0.4444198291814402,0.0730698198171996,-0.18288416931895718,0.1918337473275551,-0.4475101670841316,-0.47958487839929126,0.47958487839929126,0.9323057327861491,0.020750742030202645,-0.020750742030202645,-0.01596483179972122,-0.0007909606646792719,0.02243479857511726,1.2177124971554696,-0.019913322768736193,0.009691716296077438,0.029883857935341582,0.22512425619452814,-0.35812763078015175,0.520140105768647,0.42907717580119337,-0.5372480655891643,0.3632526669210946,-0.5079720832015839,-0.7935968310758713,-0.11791516776096506,-0.052909670321310935,0.12504723138880833,0.8663325338665289,1.7589786285567697,-0.5661567432307021
1.2222126876757309,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.026659705019544767,-0.24775256031963805,0.24775256031963805,0.5845833130731626,-0.4422790875593478,0.4422790875593478,-0.20588933402560636,-0.19495288975667688,0.23461415454078446,0.15194301998610912,-0.4853874884787335,0.4853874884787335,-0.08957420874198206,-0.023962113692737996,0.023962113692737996,-0.0284085631159439,-0.04518997138032231,0.02585049613376704,-0.7163351667274774,-0.04697712992999831,-0.06508126572165754,0.04434482519780823,0.5573233548173004,-0.35812763078015175,-0.6125050298510581,-1.3465002709932428,1.2357067584346426,0.3261757519152847,-0.20429529966866058,1.1197277966814476,-0.13349017190490106,-0.3340799733789915,0.1349755453929749,-1.6811362206395195,0.27900840616315886,0.5379953279348749
1.1677043975412793,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.006572388662234532,-0.22145359331067532,0.22145359331067532,0.7476813117047676,-0.35484168530589016,0.35484168530589016,-0.2203129646423411,-0.1623026907153459,0.2568270582861151,-0.2466901050218172,-0.38758494656979253,0.38758494656979253,-0.270879718273685,-0.024229588402945017,0.024229588402945017,-0.03061483298580831,-0.04527663177859618,0.026139036795114173,-0.7033152620134552,-0.04697078405750157,-0.06500832278520613,0.044323353518928695,-0.26718308029094645,-0.35812763078015175,0.4723546211415899,-0.2421777126210935,0.3907829751107972,-0.174362600663149,0.20060707837523697,0.3014505973890092,-0.07006618595794521,-0.14181727603124944,0.07885898797812026,0.5639165455645335,-0.09681194285335491,-1.2704925550125086
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.04854659384035437,0.025255592855155325,-0.025255592855155325,0.554420859412557,0.11897579371719928,-0.11897579371719928,-0.17612141551872829,-0.17506105232093527,0.13844050832488997,-0.4675304506769149,0.2317609997333686,-0.2317609997333686,-0.27919523688843206,-0.021621709978426544,0.021621709978426544,-0.03044867040146706,-0.044092273002186703,0.024992672545978287,-0.545892777743913,-0.046847476186418206,-0.06468349057180019,0.04410207014872841,-0.31218165351191296,-0.35812763078015175,0.8042700143619597,0.42907717580119337,-0.2740750838981304,-1.5763334493203347,2.4665030785824333,-0.5890275312527619,0.22521662456471758,0.48275865408106866,-0.48014825703908576,1.2667497452513725,0.48825958041117734,-2.2349238903719297
1.2290262239425371,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.0297657537785438,-0.23758922881132666,0.23758922881132666,-0.23236442928586437,-0.35674456674774996,0.35674456674774996,0.059566846473873475,-0.203896673652487,-0.3363397417280844,-0.42748988349134825,-0.39299670726564534,0.39299670726564534,-0.2761685155535624,-0.026168780051945933,0.026168780051945933,-0.030873308117005817,-0.04588325456651323,0.026349593493935047,-0.5612799378604848,-0.046862962444070795,-0.06489829614964751,0.04428593442806581,-0.2792931778999884,-0.35812763078015175,0.21534620382309352,-1.6279942564606533,1.1525995010585266,0.04114696780812082,-0.11085628935083809,0.3255175738387868,-0.09286670748824326,-0.19405049438583832,0.11166559077449681,-0.10525903649154969,0.8999062579814223,-0.45581318777353214
1.1995009001197094,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04575406957871182,-0.23566310391181275,0.23566310391181275,-0.38294610912086846,-0.10508849606179184,0.10508849606179184,-0.07024582907673922,-0.15896224130847703,0.01742131791977382,0.08496607123934297,-0.1320295803767406,0.1320295803767406,-0.2805787058710506,-0.02835315685196995,0.02835315685196995,-0.03132563959660145,-0.04657653775270414,0.026357391890187667,-0.06889081413018738,-0.04556054488788294,-0.06298603672210103,0.04320661775429101,-0.30096387888458986,2.7033634341348676,-0.11527768981276115,-0.4587115475960247,1.0002361958689807,-0.7189297898109822,0.660015545771198,0.5902543147863405,-0.009211272859473651,-0.09402943796215747,0.006770794991345415,-0.49796043714318994,0.004274762134622603,-0.6528552510899075
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.033940455010932305,-0.24782893494275118,0.24782893494275118,-0.4252780253771511,-0.43875875689190724,0.43875875689190724,-0.053367112397581525,-0.20572853300464092,0.26587675981199055,1.3268567064375314,-0.4680097235776059,0.4680097235776059,0.3264958163760888,-0.01905841067227591,0.01905841067227591,-0.0037057255772110337,0.00048005851000407207,0.0026892592634705976,-0.12570494379137553,-0.045822763325729716,-0.06322987953604173,0.04301535304194173,1.3243386949605167,-0.35812763078015175,-0.7119504978587176,-0.8051656835559147,-0.3156287125861884,-1.977227592820654,0.8157472296342355,-0.07158753758254338,0.3612169184813545,0.4016304638707497,-0.40806006405231093,-2.283392784742019,0.06926628872863838,-1.0103970314348938
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.052570618762830444,-0.2487442333257023,0.2487442333257023,2.73881229719584,-0.38338490693378713,0.38338490693378713,-0.05766351300682167,-0.20421994294992596,-0.11750150482964186,-0.6506883495063865,-0.41719930371098735,0.41719930371098735,-0.2773718517279924,-0.02681517726827957,0.02681517726827957,-0.03132256251170624,-0.046201009360184064,0.026528956607745426,0.6614074775563354,-0.03715476724729854,-0.04234458509122206,0.03971277952107698,-0.2790382284766402,-0.35812763078015175,0.0035402719626241195,0.9487583797410283,-0.37103355083693235,0.6112045360224486,-0.6014110935194062,-0.21598939628120908,-0.15034971247307918,-0.182937043672096,0.1418821986132647,1.1395848429512903,-0.964655887356688,0.788059619198202
-0.8377464436554131,-0.4839745113469193,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.052728973509942004,-0.24837852098461993,0.24837852098461993,-0.5036033049190412,-0.17026218544548988,0.17026218544548988,-0.1638459852066136,-0.1762032705052195,0.10545023276238039,-0.664884550599451,-0.22823865941412486,0.22823865941412486,-0.2779637166691835,-0.021599420419242628,0.021599420419242628,-0.03144564590751457,-0.04703872654349809,0.02654455340025067,0.34064437051087726,-0.04223641386085432,-0.06051962088525456,0.0419453129672945,-0.3117992293768906,1.172617901677358,-1.511388740673538,0.2991568748162346,0.04450273604364737,0.6784064444704788,-0.5079720832015839,1.3724310494041123,-0.17074172820792324,-0.346304769164108,0.14404052774460527,1.9425984609145406,0.19924015760535926,1.1434518497615551
-0.7287298633865102,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.008453505832727623,-0.11336793937835038,0.11336793937835038,0.26310349655866055,0.23314868022878707,-0.23314868022878707,-0.02022345055487191,-0.20077173711057747,-0.12901930677166518,-0.23567499246800117,0.10097678291692444,-0.10097678291692444,-0.27712677307739564,-0.020083730394736165,0.020083730394736165,-0.031150245757574573,-0.045421065775719284,0.026450972645219173,-0.6950298681045319,-0.046966242974430514,-0.06490791692064231,0.044328043934217916,-0.3105244822601493,2.7033634341348676,0.7642335272419929,0.5156907097911658,-0.869677095093628,0.30995460160024363,-0.5079720832015839,-0.7935968310758713,-0.11245588795793596,-0.044018909750317074,0.12375223391000398,1.2329565795942212,0.6834406680415157,0.589584522694072
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.1477578342750239,3.9563939132490185,-3.9563939132490185,2.8192296984978955,1.8981699418561095,-1.8981699418561095,-0.18821271437616122,-0.1717098272708185,0.1707726237764268,1.554280797527094,3.563000361402799,-3.563000361402799,-0.27869282565470876,-0.02175544733353006,0.02175544733353006,-0.03143333756793374,-0.04617212256075944,0.026560150192755923,-0.9944876765270445,-0.047041112626089246,-0.06511117757329589,0.04436973651456653,-0.31167175466521646,-0.35812763078015175,-0.12819268565791173,0.4507305592986865,0.29382450817199524,0.6552333725918481,-0.6870635196440771,1.3603975611792236,-0.15596955932913856,-0.11736768446101635,0.14706218852848207,-1.0453867818921998,0.8007688534913234,0.3244733829593121
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,2.034292969187632,-0.36604026421411273,-0.052833906739415744,-0.24895695700167716,0.24895695700167716,-0.4980388433927547,-0.43000550225935213,0.43000550225935213,-0.21202704918166368,-0.15993204920079382,0.23461415454078446,-0.7602222489100651,-0.4598920825338267,0.4598920825338267,-0.27954202317902643,-0.02866521068054481,0.02866521068054481,-0.03125794372890686,-0.04565216017111626,0.026357391890187667,1.6994489715742942,0.0077460649029993806,0.0968041242686226,6.0321360369459196e-05,-0.22345925418672125,-0.35812763078015175,0.43877563194419844,0.9704117632385214,-0.96663556203243,-0.11642992096657023,0.146100989023174,-0.7454628781763161,-0.06284066857158313,0.0826744283863453,0.054685701707105926,0.9969403560370148,0.2951149050799482,-1.4832979833941942
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.18957761963504502,1.8914060626203715,-1.8914060626203715,-0.17730740051618812,1.265461862437727,-1.265461862437727,-0.06410811392068187,-0.15834802964334307,0.013883707323295216,1.3374603349016934,1.007446699472279,-1.007446699472279,-0.2706603728814009,-0.009384741986455255,0.009384741986455255,-0.031134860333098528,-0.04605657536306096,0.02650556141898755,-1.0347310183703862,-0.04704309207255612,-0.0651199237287457,0.044370466134722626,-0.3054254937931843,-0.35812763078015175,-0.5608450464704559,0.6023042437811383,0.3076757177346812,0.745608352918509,-0.6948501038372289,0.3014505973890092,-0.1659247166170152,-0.2473950578118014,0.14922051765982264,0.14939608337196886,0.8357107050344551,1.0789653563125596
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04993994090672687,-0.2486830618015474,0.2486830618015474,-0.4825427026183508,-0.4305763666919101,0.4305763666919101,-0.014392621156617434,-0.20454321224736485,0.25929515870226294,1.446471966037734,-0.4535783617219983,0.4535783617219983,2.854874223122328,0.05775141027550747,-0.05775141027550747,0.011165825721331063,0.03523087821782357,-0.025330378472211264,0.8022591740080312,-0.034007039831876425,-0.039820969397733844,0.026465170578205927,0.6623625172367804,-0.35812763078015175,1.106480917138483,1.403479433188384,-1.3129158010995798,-1.110554704559848,2.762393277922205,0.28941710916412056,0.08536272137535418,0.11490343545619804,-0.2962586150488698,1.6365998340072403,-0.924476751865946,-0.720924327508292
-0.9785595265027459,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04771092996989059,-0.24851259555811,0.24851259555811,0.11728556814938439,-0.43333554478260683,0.43333554478260683,-0.061653027858258935,-0.20400443008496666,0.24942275703767153,0.20780989831221594,-0.44125157347033345,0.44125157347033345,-0.04572963815022681,-0.01783248491716039,0.01783248491716039,-0.02813777964516557,-0.04149246105397078,0.02557755226492516,-0.33639067461828165,-0.04650136414978432,-0.06424880664594461,0.04408591427384332,0.23595960668682883,-0.35812763078015175,-0.43815258594152545,0.2991568748162346,0.2661220890466232,0.4304545753691248,-0.2510148048275718,0.33755106206367563,-0.1439270303518685,-0.24294967752630453,0.12936388965148946,0.7179303838618912,-1.3336102678862438,-0.16204138428366377
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04346115351939921,-0.24793320186552784,0.24793320186552784,0.21050907126040805,-0.4290540615384223,0.4290540615384223,0.14641551593208477,5.720551984078133,0.15645764136276927,-0.7026303026696393,-0.44681366085218216,0.44681366085218216,-0.2632553214536207,-0.02293679397027774,0.02293679397027774,-0.02044814449203983,-0.018469681912547546,0.018847536298909735,-0.23459869230865285,-0.04622563890075184,-0.06316463321638614,0.043595088371689246,-0.2359517759307856,-0.35812763078015175,0.3031681755701174,0.3208102583137277,-0.21867024564738646,-0.26705488817767375,1.0026252502698805,-0.26412334918076436,-0.06733654605643064,-0.005121832252219001,0.016699108995512017,-0.6842743274531013,-1.2408534549458807,-0.6800828816572613
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.042533253395387154,-0.24344182336305037,0.24344182336305037,-0.44531266155839405,-0.3362885912477572,0.3362885912477572,0.14672240168988768,7.63538378924134,-1.5572267475825534,-0.3197127046242696,-0.2973889349722448,0.2973889349722448,-0.27363440230639224,-0.024742248264175145,0.024742248264175145,-0.0039795861328845794,0.03777291656719026,-0.016034690139082184,0.07787902082788203,-0.044698088418464205,-0.05805268027908111,0.04074091855247385,-0.27483156299139405,-0.35812763078015175,-0.6267115252807238,0.6023042437811383,-0.1494141978339565,-1.8405064687367296,6.0016123022733865,-0.9620656662243146,0.2769192156404639,0.8517252177773132,-0.7331044312321999,0.966114649480777,1.7647922976173327,-0.23440956026531487
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.05036194579749566,-0.24844280495423082,0.24844280495423082,0.10280487389450009,-0.4098349589756383,0.4098349589756383,-0.024826736921914918,-0.2030346221926499,-0.13477820774267682,-0.5602884602716209,-0.44681366085218216,0.44681366085218216,-0.2723636695030482,-0.02652541299888863,0.02652541299888863,-0.031030239446661445,-0.04692317934579959,0.02647436783397705,-0.16594828563471717,-0.04598181767124423,-0.06457433855178654,0.04399502444868335,-0.23913864372263874,-0.35812763078015175,-0.8578899509089191,-1.3465002709932428,1.2080043393092705,0.3817911244239996,-0.3133074783727869,1.3122636082796684,-0.14039455518520258,-0.35408418466372765,0.1414505327869966,0.8575511071104551,1.7496804874468888,0.32017428339604687
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04677294297523351,-0.2472868905956412,0.2472868905956412,-0.4578051223673141,-0.3971807973872707,0.3971807973872707,-0.17919027309675695,-0.17318609039578955,0.14658523969817788,-0.42196650090329973,-0.42997707202063995,0.42997707202063995,-0.26548431178079795,-0.024407904876416364,0.024407904876416364,-0.031045624871137486,-0.04677874534867649,0.026552351796503296,-0.5518109162502868,-0.04685347274483256,-0.06498540785792763,0.04432231120441998,-0.2421980368028178,1.172617901677358,-1.2685868187847074,-1.1083130525208185,0.9448313576182368,0.7270698954156041,-0.819435450927659,1.1678617495810029,-0.16704868598822706,-0.3451934240927338,0.15914883166398922,0.5010326880889928,-0.9049250229572608,0.415470990381784
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.044033519998161436,-0.24660215259531684,0.24660215259531684,-0.4638739434967537,-0.39480219558494595,0.39480219558494595,0.06877341920795946,-0.2051897508422427,0.2486000568989556,-0.35057401134832294,-0.3214412047315909,0.3214412047315909,-0.273423634666879,-0.026280227847865528,0.026280227847865528,-0.030605601731122686,-0.044121159801611326,0.026053254436335296,-0.195538978166586,-0.046093481739581284,-0.06273904529219838,0.04364741256002676,-0.2354418770840891,-0.35812763078015175,0.8649704948341673,0.5589974767861521,-0.6480577420906521,-0.051545319706403935,0.2473265835341483,-0.48072613722876256,-0.08885253116248656,-0.02734873367970359,0.07367899806290289,1.2813409689541246,-0.49983009910211257,-0.32612368428166405
1.2063144363865157,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03945032770745378,-0.22296193226243885,0.22296193226243885,-0.34233478676543366,-0.05608929893390209,0.05608929893390209,-0.18716930279963148,-0.16963012812396142,0.16797544330479255,-0.3434521713350798,-0.08693157457796669,0.08693157457796669,-0.276875567460534,-0.021933763807001405,0.021933763807001405,-0.03137487295492478,-0.046865405746950355,0.02654455340025067,-0.6855608464943339,-0.046961003263194676,-0.06502686463475972,0.0443376332276981,-0.3060628673515549,-0.35812763078015175,-1.0115784014662108,0.06096965634381025,0.40463418467348317,0.7178006666641505,-0.7182098564166846,0.9271919850832268,-0.16431904608671252,-0.3140757620942553,0.14878885183355453,-1.2407990728045157,0.4341534109092517,0.7608319886308481
